"CA Owner","CA Common Name or Certificate Name","SHA-1 Fingerprint","SHA-256 Fingerprint","Valid From [GMT]","Valid To [GMT]","Public Key Algorithm","Signature Hash Algorithm","Microsoft Trust Bits","Microsoft Status"
"Byte Computer S.A.","BYTE Root Certification Authority 001","3F0FEB17A7EF5804CFD90A77B7BB021EA69C6418","39AE2E6F304A6236BDF9066718DDC69E51AF5ED05A63F2EE8D80CA1D1CC8FE4F","2014 Sep 10","2039 Sep 10","RSA 4096 bits","SHA256WithRSA","Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Included"
"Carillon Information Security Inc.","CISRCA1","A69E0336C4E59023FF653C71F928EB73F21C00F0","12FF248372BD87E44ECE432198BE9B04525F33DEE00356FD646F8ACC01412F86","2012 Oct 16","2032 Oct 16","RSA 4096 bits","SHA256WithRSA","Client Authentication;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"CertEurope France","Certeurope Root CA 2","FA0882595F9CA6A11ECCBEAF65C764C0CCC311D0","42143A511A3AFCDD80D555DEBB4191EC6BB285EE66E62EC657ED20ADF7D55FAA","2007 Mar 27","2037 Mar 27","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Secure Email;Time Stamping","Disabled"
"Certicámara","AC Raíz Certicámara S.A.","CBA1C5F8B0E35EB8B94512D3F934A2E90610D336","A6C51E0DA5CA0A9309D2E4C0E40C2AF9107AAE8203857FE198E3E769E343085C","2006 Nov 27","2030 Apr 02","RSA 4096 bits","SHA1WithRSA","Client Authentication;Code Signing;Encrypting File System;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping;IP Security End System","NotBefore"
"Certicámara","AC Raíz Certicámara S.A.","5463283B6793FF55277CEDE39098E80422F912F7","D2A90E5D35CAC4D41F7D44CE66AFF885E1815FB339185853A87E66C05C9BEF1E","2016 May 24","2031 May 24","RSA 4096 bits","SHA256WithRSA","Client Authentication;Code Signing;Encrypting File System;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Certinomis / Docapost","Certinomis - Autorité Racine","2E14DAEC28F0FA1E8E389A4EABEB26C00AD383C3","FCBFE2886206F72B27593C8B070297E12D769ED10ED7930705A8098EFFC14D17","2008 Sep 17","2028 Sep 17","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Disabled"
"Certinomis / Docapost","Certinomis - Root CA","9D70BB01A5A4A018112EF71C01B932C534E788A8","2A99F5BC1174B73CBB1D620884E01C34E51CCB3978DA125F0E33268883BF4158","2013 Oct 21","2033 Oct 21","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Secure Email;Time Stamping","Included"
"Certipost s.a./n.v.","Certipost E-Trust Primary Normalised CA","A59C9B10EC7357515ABB660C4D94F73B9E6E9272","F00355EEF101C7DF4E46CCE6417DFFCE3DB82DBB1369C3B439C4E33BEE445C42","2005 Jul 26","2020 Jul 26","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Disabled"
"Certipost s.a./n.v.","Certipost E-Trust Primary Qualified CA","742CDF1594049CBF17A2046CC639BB3888E02E33","058A40323EC8C46262C3052A5D357B91AC24D3DA26351B3FF4407E99F7A4E9B4","2005 Jul 26","2020 Jul 26","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Disabled"
"Certipost s.a./n.v.","Certipost E-Trust TOP Root CA","0560A2C738FF98D1172A94FE45FB8A47D665371E","DDFF53ECD7743B60BB7B2795FF5732FA785F9A14DF1120FB40A38CF84CA2A566","2005 Jul 26","2025 Jul 26","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Disabled"
"certSIGN","certSIGN Root CA G2","26F993B4ED3D2827B0B94BA7E9151DA38D92E532","657CFE2FA73FAA38462571F332A2363A46FCE7020951710702CDFBB6EEDA3305","2017 Feb 06","2042 Feb 06","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Document Signing;Secure Email","Included"
"certSIGN","certSIGN ROOT CA","FAB7EE36972662FB2DB02AF6BF03FDE87C4B2F9B","EAA962C4FA4A6BAFEBE415196D351CCD888D4F53F3FA8AE6D7C466A94E6042BB","2006 Jul 04","2031 Jul 04","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"China Financial Certification Authority (CFCA)","CFCA EV ROOT","E2B8294B5584AB6B58C290466CAC3FB8398F8483","5CC3D78E4E1D5E45547A04E6873E64F90CF9536D1CCC2EF800F355C4C5FD70FD","2012 Aug 08","2029 Dec 31","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Included"
"China Financial Certification Authority (CFCA)","CFCA Identity CA","F02B70BDE4EAE02B207377B9FD4785E4C9CC55DC","FFB85C26308A961351249EA641F659D49F639E91DAED9C92D046CCDCECC93D2F","2015 Jun 30","2040 Jun 30","RSA 4096 bits","SHA256WithRSA","Document Signing","Included"
"China Financial Certification Authority (CFCA)","China Financial CA","EABDA240440ABBD694930A01D09764C6C2D77966","0771920C8CB874D5C5A4DC0D6A51A2D495D38C4DE2CD5B83D2A06FAA051935F6","2011 Jun 13","2026 Jun 09","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Included"
"China Internet Network Information Center (CNNIC)","China Internet Network Information Center EV Certificates Root","4F99AA93FB2BD13726A1994ACE7FF005F2935D1E","1C01C6F4DBB2FEFC22558B2BCA32563F49844ACFC32B7BE4B0FF599F9E8C7AF7","2010 Aug 31","2030 Aug 31","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"China Internet Network Information Center (CNNIC)","CNNIC ROOT","8BAF4C9B1DF02A92F7DA128EB91BACF498604B6F","E28393773DA845A679F2080CC7FB44A3B7A1C3792CB7EB7729FDCB6A8D99AEA7","2007 Apr 16","2027 Apr 16","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Chunghwa Telecom","HiPKI Root CA - G1","6A92E4A8EE1BEC964537E3295749CD96E3E5D260","F015CE3CC239BFEF064BE9F1D2C417E1A0264A0A94BE1F0C8D121864EB6949CC","2019 Feb 22","2037 Dec 31","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication","Included"
"Chunghwa Telecom","ePKI Root Certification Authority - G2","D99B104298594763F0B9A927B79269CB47DD158B","1E51942B84FD467BF77D1C89DA241C04254DC8F3EF4C22451FE7A89978BDCD4F","2015 Nov 17","2037 Dec 31","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"Chunghwa Telecom","Chunghwa Telecom Co., Ltd. - ePKI Root Certification Authority","67650DF17E8E7E5B8240A4F4564BCFE23D69C6F0","C0A6F4DC63A24BFDCF54EF2A6A082A0A72DE35803E2FF5FF527AE5D87206DFD5","2004 Dec 20","2034 Dec 20","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Included"
"Cisco","Cisco Root CA 2048","DE990CED99E0431F60EDC3937E7CD5BF0ED9E5FA","8327BC8C9D69947B3DE3C27511537267F59C21B9FA7B613FAFBCCD53B7024000","2004 May 14","2029 May 14","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping;IP Security End System","Included"
"Cisco","Cisco RXC-R2","2C8AFFCE966430BA04C04F81DD4B49C71B5B81A0","229CCC196D32C98421CC119E78486EEBEF603AECD525C6B88B47ABB740692B96","2014 Jul 09","2034 Jul 09","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication","Included"
"Collegio de Registradores Mercantile (Spanish Property & Commerce Registry)","Registradores de España - CA Raíz","211165CA379FBB5ED801E31C430A62AAC109BCB4","7D2BF3489EBC9AD3448B8B0827715A3CBFE3D523E3B56A9B5FC1D2A2DA2F20FE","2007 Jan 09","2031 Jan 09","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Secure Email","Included"
"ComSign","ComSign Advanced Security CA","80BF3DE9A41D768D194B293C85632CDBC8EA8CF7","3CCC3CCFE45496D07B620DBF1328E8A1490018F48633C8A28A995CA60408B0BE","2004 Mar 24","2029 Mar 24","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Disabled"
"ComSign","ComSign CA","E1A45B141A21DA1A79F41A42A961D669CD0634C1","AE4457B40D9EDA96677B0D3C92D57B5177ABD7AC1037958356D1E094518BE5F2","2004 Mar 24","2029 Mar 19","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Disabled"
"ComSign","ComSign Global Root CA","AE3B31BF8FD891079CF1DF34CBCE6E70D37FB5B0","2605875AFCC176B2D66DD66A995D7F8D5EBB86CE120D0E7E9E7C6EF294A27D4C","2011 Jul 18","2036 Jul 16","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;OCSP Signing;Secure Email;Time Stamping","Included"
"ComSign","ComSign Secured CA","F9CD0E2CDA7624C18FBDF0F0ABB645B8F7FED57A","507941C74460A0B47086220D4E9932572AB5D1B5BBCB8980AB1CB17651A844D2","2004 Mar 24","2029 Mar 16","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Disabled"
"Consorci Administració Oberta de Catalunya (Consorci AOC, CATCert)","EC-ACC","28903A635B5280FAE6774C0B6DA7D6BAA64AF2E8","88497F01602F3154246AE28C4D5AEF10F1D87EBB76626F4AE0B7F95BA7968799","2003 Jan 07","2031 Jan 07","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;OCSP Signing;Secure Email;Time Stamping","Included"
"Cybertrust Japan / JCSI","SecureSign RootCA2","00EA522C8A9C06AA3ECCE0B4FA6CDC21D92E8099","AF6D08EEF3CAC4E1584ABC63C8A9472AC529AF99F3F791319A43776063F58DCA","1999 Sep 15","2020 Sep 15","RSA 2048 bits","SHA1WithRSA","Server Authentication;Secure Email","Disabled"
"Cybertrust Japan / JCSI","SecureSign RootCA1","CABB51672400588E6419F1D40878D0403AA20264","5F960EEBD716DBCB4D8A78B996E680EC2547441E69B4E44E98A595502E28A002","1999 Sep 15","2020 Sep 15","RSA 2048 bits","SHA1WithRSA","Server Authentication;Secure Email","Disabled"
"Cybertrust Japan / JCSI","SecureSign RootCA3","8EB03FC3CF7BB292866268B751223DB5103405CB","AE92E90000541A9EBC101B70B6C33A62F5A53A55BA815E81D31ABDDF03507F5D","1999 Sep 15","2020 Sep 15","RSA 2048 bits","SHA1WithRSA","Server Authentication;Secure Email","Disabled"
"Cybertrust Japan / JCSI","SecureSign RootCA11","3BC49F48F8F373A09C1EBDF85BB1C365C7D811B3","BF0FEEFB9E3A581AD5F9E9DB7589985743D261085C4D314F6F5D7259AA421612","2009 Apr 08","2029 Apr 08","RSA 2048 bits","SHA1WithRSA","Client Authentication;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"D-TRUST","D-TRUST Root Class 2 CA 2007","4A058FDFD761DB21B0C2EE48579BE27F42A4DA1C","8DA75F1327217C88060FD2529EFF2816E50B0C74541EA4EA3DFCEE66A71EFE09","2007 May 16","2022 May 16","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Disabled"
"D-TRUST","D-TRUST Root Class 3 CA 2007","FD1ED1E2021B0B9F73E8EB75CE23436BBCC746EB","90F3E05396995FF20922C44592DB62D7845E1BF64AEF512CCA75BC669CAA2479","2007 May 16","2022 May 16","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Disabled"
"D-TRUST","D-TRUST Root CA 3 2013","6C7CCCE7D4AE515F9908CD3FF6E8C378DF6FEF97","A1A86D04121EB87F027C66F53303C28E5739F943FC84B38AD6AF009035DD9457","2013 Sep 20","2028 Sep 20","RSA 2048 bits","SHA256WithRSA","Client Authentication;Secure Email","Included"
"D-TRUST","D-TRUST Root Class 3 CA 2 2009","58E8ABB0361533FB80F79B1B6D29D3FF8D5F00F0","49E7A442ACF0EA6287050054B52564B650E4F49E42E348D6AA38E039E957B1C1","2009 Nov 05","2029 Nov 05","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"D-TRUST","D-TRUST Root Class 3 CA 2 EV 2009","96C91B0B95B4109842FAD0D82279FE60FAB91683","EEC5496B988CE98625B934092EEC2908BED0B0F316C2D4730C84EAF1F3D34881","2009 Nov 05","2029 Nov 05","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DATEV eG","CA DATEV BT 01","DA8B6567EF3F6E1EA26AB146E36CCB5728041846","1E910B40C08184C0CA20468E824502FF2485163F77B03BB73296823F03885621","2009 Jan 09","2017 Jan 09","RSA 2048 bits","SHA1WithRSA","Client Authentication;Document Signing;Encrypting File System;OCSP Signing;Secure Email;Time Stamping","Disabled"
